image,label
images/23796.jpg,salix_caroliniana
images/23797.jpg,celtis_occidentalis
images/23798.jpg,ulmus_americana
images/23799.jpg,ulmus_americana
images/23800.jpg,cercis_canadensis
images/23801.jpg,oxydendrum_arboreum
images/23802.jpg,prunus_serrulata
images/23803.jpg,quercus_acutissima
images/23804.jpg,pinus_cembra
images/23805.jpg,acer_negundo
images/23806.jpg,prunus_sargentii
images/23807.jpg,acer_rubrum
images/23808.jpg,cedrus_atlantica
images/23809.jpg,zelkova_serrata
images/23810.jpg,pinus_koraiensis
images/23811.jpg,prunus_virginiana
images/23812.jpg,acer_palmatum
images/23813.jpg,zelkova_serrata
images/23814.jpg,carya_glabra
images/23815.jpg,pinus_sylvestris
images/23816.jpg,tilia_cordata
images/23817.jpg,quercus_macrocarpa
images/23818.jpg,quercus_muehlenbergii
images/23819.jpg,chamaecyparis_thyoides
images/23820.jpg,prunus_subhirtella
images/23821.jpg,cladrastis_lutea
images/23822.jpg,tilia_americana
images/23823.jpg,ulmus_pumila
images/23824.jpg,cladrastis_lutea
images/23825.jpg,prunus_pensylvanica
images/23826.jpg,broussonettia_papyrifera
images/23827.jpg,acer_negundo
images/23828.jpg,ulmus_rubra
images/23829.jpg,acer_saccharinum
images/23830.jpg,betula_nigra
images/23831.jpg,fraxinus_nigra
images/23832.jpg,crataegus_laevigata
images/23833.jpg,crataegus_viridis
images/23834.jpg,quercus_alba
images/23835.jpg,prunus_sargentii
images/23836.jpg,crataegus_phaenopyrum
images/23837.jpg,sassafras_albidum
images/23838.jpg,ficus_carica
images/23839.jpg,crataegus_phaenopyrum
images/23840.jpg,salix_nigra
images/23841.jpg,prunus_serotina
images/23842.jpg,pinus_nigra
images/23843.jpg,acer_saccharinum
images/23844.jpg,tilia_cordata
images/23845.jpg,koelreuteria_paniculata
images/23846.jpg,quercus_stellata
images/23847.jpg,asimina_triloba
images/23848.jpg,platanus_occidentalis
images/23849.jpg,pinus_pungens
images/23850.jpg,prunus_yedoensis
images/23851.jpg,pinus_strobus
images/23852.jpg,staphylea_trifolia
images/23853.jpg,amelanchier_laevis
images/23854.jpg,crataegus_laevigata
images/23855.jpg,quercus_muehlenbergii
images/23856.jpg,zelkova_serrata
images/23857.jpg,cedrus_libani
images/23858.jpg,quercus_alba
images/23859.jpg,ulmus_pumila
images/23860.jpg,carya_glabra
images/23861.jpg,fraxinus_nigra
images/23862.jpg,catalpa_bignonioides
images/23863.jpg,quercus_muehlenbergii
images/23864.jpg,chionanthus_virginicus
images/23865.jpg,ulmus_pumila
images/23866.jpg,pinus_pungens
images/23867.jpg,fraxinus_nigra
images/23868.jpg,malus_pumila
images/23869.jpg,pinus_rigida
images/23870.jpg,catalpa_speciosa
images/23871.jpg,aesculus_pavi
images/23872.jpg,zelkova_serrata
images/23873.jpg,malus_pumila
images/23874.jpg,carpinus_betulus
images/23875.jpg,tsuga_canadensis
images/23876.jpg,platanus_occidentalis
images/23877.jpg,prunus_virginiana
images/23878.jpg,staphylea_trifolia
images/23879.jpg,quercus_robur
images/23880.jpg,juglans_nigra
images/23881.jpg,maclura_pomifera
images/23882.jpg,albizia_julibrissin
images/23883.jpg,acer_ginnala
images/23884.jpg,prunus_subhirtella
images/23885.jpg,zelkova_serrata
images/23886.jpg,ulmus_americana
images/23887.jpg,quercus_marilandica
images/23888.jpg,quercus_macrocarpa
images/23889.jpg,quercus_alba
images/23890.jpg,quercus_acutissima
images/23891.jpg,chionanthus_virginicus
images/23892.jpg,pseudolarix_amabilis
images/23893.jpg,aesculus_pavi
images/23894.jpg,cornus_kousa
images/23895.jpg,pinus_parviflora
images/23896.jpg,chamaecyparis_pisifera
images/23897.jpg,fraxinus_nigra
images/23898.jpg,populus_deltoides
images/23899.jpg,prunus_sargentii
images/23900.jpg,quercus_shumardii
images/23901.jpg,acer_palmatum
images/23902.jpg,diospyros_virginiana
images/23903.jpg,cedrus_atlantica
images/23904.jpg,ulmus_rubra
images/23905.jpg,ptelea_trifoliata
images/23906.jpg,fagus_grandifolia
images/23907.jpg,zelkova_serrata
images/23908.jpg,carpinus_betulus
images/23909.jpg,quercus_shumardii
images/23910.jpg,ulmus_rubra
images/23911.jpg,cornus_mas
images/23912.jpg,betula_populifolia
images/23913.jpg,quercus_stellata
images/23914.jpg,broussonettia_papyrifera
images/23915.jpg,ilex_opaca
images/23916.jpg,salix_nigra
images/23917.jpg,larix_decidua
images/23918.jpg,staphylea_trifolia
images/23919.jpg,salix_nigra
images/23920.jpg,quercus_acutissima
images/23921.jpg,phellodendron_amurense
images/23922.jpg,gymnocladus_dioicus
images/23923.jpg,crataegus_pruinosa
images/23924.jpg,salix_babylonica
images/23925.jpg,broussonettia_papyrifera
images/23926.jpg,chionanthus_retusus
images/23927.jpg,cornus_mas
images/23928.jpg,diospyros_virginiana
images/23929.jpg,abies_concolor
images/23930.jpg,abies_nordmanniana
images/23931.jpg,taxodium_distichum
images/23932.jpg,populus_tremuloides
images/23933.jpg,cladrastis_lutea
images/23934.jpg,prunus_sargentii
images/23935.jpg,platanus_occidentalis
images/23936.jpg,carya_cordiformis
images/23937.jpg,aesculus_flava
images/23938.jpg,abies_nordmanniana
images/23939.jpg,amelanchier_laevis
images/23940.jpg,quercus_montana
images/23941.jpg,betula_alleghaniensis
images/23942.jpg,juglans_nigra
images/23943.jpg,ulmus_pumila
images/23944.jpg,asimina_triloba
images/23945.jpg,prunus_virginiana
images/23946.jpg,acer_pensylvanicum
images/23947.jpg,ulmus_parvifolia
images/23948.jpg,acer_negundo
images/23949.jpg,catalpa_bignonioides
images/23950.jpg,juglans_nigra
images/23951.jpg,ulmus_rubra
images/23952.jpg,ulmus_glabra
images/23953.jpg,picea_abies
images/23954.jpg,acer_saccharinum
images/23955.jpg,populus_grandidentata
images/23956.jpg,chamaecyparis_pisifera
images/23957.jpg,acer_saccharinum
images/23958.jpg,populus_deltoides
images/23959.jpg,magnolia_virginiana
images/23960.jpg,abies_concolor
images/23961.jpg,carya_glabra
images/23962.jpg,fagus_grandifolia
images/23963.jpg,carya_cordiformis
images/23964.jpg,juglans_cinerea
images/23965.jpg,chionanthus_virginicus
images/23966.jpg,fraxinus_nigra
images/23967.jpg,liriodendron_tulipifera
images/23968.jpg,pinus_wallichiana
images/23969.jpg,salix_nigra
images/23970.jpg,ilex_opaca
images/23971.jpg,acer_saccharinum
images/23972.jpg,prunus_serotina
images/23973.jpg,cedrus_atlantica
images/23974.jpg,aesculus_pavi
images/23975.jpg,ulmus_glabra
images/23976.jpg,ulmus_rubra
images/23977.jpg,catalpa_bignonioides
images/23978.jpg,pinus_rigida
images/23979.jpg,metasequoia_glyptostroboides
images/23980.jpg,prunus_serotina
images/23981.jpg,juglans_nigra
images/23982.jpg,chionanthus_virginicus
images/23983.jpg,prunus_serrulata
images/23984.jpg,carya_tomentosa
images/23985.jpg,catalpa_speciosa
images/23986.jpg,chamaecyparis_pisifera
images/23987.jpg,catalpa_speciosa
images/23988.jpg,quercus_coccinea
images/23989.jpg,zelkova_serrata
images/23990.jpg,ulmus_americana
images/23991.jpg,diospyros_virginiana
images/23992.jpg,acer_negundo
images/23993.jpg,quercus_macrocarpa
images/23994.jpg,aesculus_flava
images/23995.jpg,acer_pensylvanicum
images/23996.jpg,magnolia_virginiana
images/23997.jpg,quercus_velutina
images/23998.jpg,nyssa_sylvatica
images/23999.jpg,cercis_canadensis
images/24000.jpg,pseudolarix_amabilis
images/24001.jpg,acer_saccharinum
images/24002.jpg,staphylea_trifolia
images/24003.jpg,platanus_occidentalis
images/24004.jpg,acer_saccharum
images/24005.jpg,carya_cordiformis
images/24006.jpg,quercus_michauxii
images/24007.jpg,ulmus_pumila
images/24008.jpg,salix_matsudana
images/24009.jpg,asimina_triloba
images/24010.jpg,acer_saccharinum
images/24011.jpg,quercus_macrocarpa
images/24012.jpg,pinus_flexilis
images/24013.jpg,maclura_pomifera
images/24014.jpg,stewartia_pseudocamellia
images/24015.jpg,ulmus_rubra
images/24016.jpg,phellodendron_amurense
images/24017.jpg,cercis_canadensis
images/24018.jpg,populus_grandidentata
images/24019.jpg,oxydendrum_arboreum
images/24020.jpg,acer_saccharinum
images/24021.jpg,cladrastis_lutea
images/24022.jpg,aesculus_glabra
images/24023.jpg,acer_saccharinum
images/24024.jpg,magnolia_virginiana
images/24025.jpg,fraxinus_nigra
images/24026.jpg,catalpa_speciosa
images/24027.jpg,salix_caroliniana
images/24028.jpg,acer_rubrum
images/24029.jpg,betula_alleghaniensis
images/24030.jpg,maclura_pomifera
images/24031.jpg,malus_coronaria
images/24032.jpg,prunus_sargentii
images/24033.jpg,quercus_velutina
images/24034.jpg,celtis_tenuifolia
images/24035.jpg,salix_nigra
images/24036.jpg,crataegus_laevigata
images/24037.jpg,crataegus_viridis
images/24038.jpg,quercus_alba
images/24039.jpg,halesia_tetraptera
images/24040.jpg,magnolia_denudata
images/24041.jpg,paulownia_tomentosa
images/24042.jpg,quercus_macrocarpa
images/24043.jpg,betula_alleghaniensis
images/24044.jpg,populus_tremuloides
images/24045.jpg,gymnocladus_dioicus
images/24046.jpg,eucommia_ulmoides
images/24047.jpg,quercus_marilandica
images/24048.jpg,pinus_rigida
images/24049.jpg,fraxinus_nigra
images/24050.jpg,zelkova_serrata
images/24051.jpg,quercus_robur
images/24052.jpg,chionanthus_virginicus
images/24053.jpg,ulmus_americana
images/24054.jpg,betula_nigra
images/24055.jpg,tilia_americana
images/24056.jpg,koelreuteria_paniculata
images/24057.jpg,acer_rubrum
images/24058.jpg,oxydendrum_arboreum
images/24059.jpg,prunus_serrulata
images/24060.jpg,pinus_strobus
images/24061.jpg,pinus_pungens
images/24062.jpg,carya_ovata
images/24063.jpg,quercus_virginiana
images/24064.jpg,magnolia_denudata
images/24065.jpg,prunus_yedoensis
images/24066.jpg,styrax_japonica
images/24067.jpg,cryptomeria_japonica
images/24068.jpg,crataegus_pruinosa
images/24069.jpg,liriodendron_tulipifera
images/24070.jpg,quercus_acutissima
images/24071.jpg,amelanchier_canadensis
images/24072.jpg,cornus_mas
images/24073.jpg,acer_negundo
images/24074.jpg,ulmus_pumila
images/24075.jpg,pinus_densiflora
images/24076.jpg,acer_saccharinum
images/24077.jpg,pinus_peucea
images/24078.jpg,oxydendrum_arboreum
images/24079.jpg,phellodendron_amurense
images/24080.jpg,quercus_imbricaria
images/24081.jpg,cornus_kousa
images/24082.jpg,malus_coronaria
images/24083.jpg,ulmus_americana
images/24084.jpg,pinus_cembra
images/24085.jpg,acer_rubrum
images/24086.jpg,chionanthus_retusus
images/24087.jpg,malus_pumila
images/24088.jpg,salix_babylonica
images/24089.jpg,broussonettia_papyrifera
images/24090.jpg,populus_grandidentata
images/24091.jpg,koelreuteria_paniculata
images/24092.jpg,liriodendron_tulipifera
images/24093.jpg,betula_alleghaniensis
images/24094.jpg,malus_hupehensis
images/24095.jpg,broussonettia_papyrifera
images/24096.jpg,liquidambar_styraciflua
images/24097.jpg,acer_platanoides
images/24098.jpg,larix_decidua
images/24099.jpg,larix_decidua
images/24100.jpg,magnolia_virginiana
images/24101.jpg,styrax_japonica
images/24102.jpg,salix_babylonica
images/24103.jpg,prunus_pensylvanica
images/24104.jpg,magnolia_virginiana
images/24105.jpg,ptelea_trifoliata
images/24106.jpg,ficus_carica
images/24107.jpg,quercus_palustris
images/24108.jpg,prunus_sargentii
images/24109.jpg,pyrus_calleryana
images/24110.jpg,crataegus_viridis
images/24111.jpg,koelreuteria_paniculata
images/24112.jpg,chionanthus_virginicus
images/24113.jpg,ulmus_glabra
images/24114.jpg,tilia_tomentosa
images/24115.jpg,pinus_bungeana
images/24116.jpg,cedrus_libani
images/24117.jpg,ginkgo_biloba
images/24118.jpg,crataegus_phaenopyrum
images/24119.jpg,quercus_montana
images/24120.jpg,pinus_parviflora
images/24121.jpg,quercus_michauxii
images/24122.jpg,quercus_acutissima
images/24123.jpg,ulmus_pumila
images/24124.jpg,pinus_pungens
images/24125.jpg,fraxinus_nigra
images/24126.jpg,fraxinus_nigra
images/24127.jpg,quercus_acutissima
images/24128.jpg,maclura_pomifera
images/24129.jpg,cedrus_atlantica
images/24130.jpg,pinus_cembra
images/24131.jpg,chamaecyparis_pisifera
images/24132.jpg,ilex_opaca
images/24133.jpg,larix_decidua
images/24134.jpg,betula_nigra
images/24135.jpg,magnolia_virginiana
images/24136.jpg,betula_alleghaniensis
images/24137.jpg,chionanthus_retusus
images/24138.jpg,ulmus_americana
images/24139.jpg,broussonettia_papyrifera
images/24140.jpg,ginkgo_biloba
images/24141.jpg,tilia_cordata
images/24142.jpg,magnolia_tripetala
images/24143.jpg,maclura_pomifera
images/24144.jpg,halesia_tetraptera
images/24145.jpg,robinia_pseudo-acacia
images/24146.jpg,pinus_echinata
images/24147.jpg,quercus_macrocarpa
images/24148.jpg,juglans_cinerea
images/24149.jpg,quercus_coccinea
images/24150.jpg,cercis_canadensis
images/24151.jpg,picea_pungens
images/24152.jpg,catalpa_speciosa
images/24153.jpg,halesia_tetraptera
images/24154.jpg,tilia_americana
images/24155.jpg,crataegus_phaenopyrum
images/24156.jpg,aesculus_pavi
images/24157.jpg,maclura_pomifera
images/24158.jpg,stewartia_pseudocamellia
images/24159.jpg,pinus_virginiana
images/24160.jpg,betula_jacqemontii
images/24161.jpg,acer_saccharum
images/24162.jpg,amelanchier_canadensis
images/24163.jpg,catalpa_speciosa
images/24164.jpg,diospyros_virginiana
images/24165.jpg,pinus_nigra
images/24166.jpg,quercus_acutissima
images/24167.jpg,cornus_florida
images/24168.jpg,acer_pseudoplatanus
images/24169.jpg,salix_nigra
images/24170.jpg,magnolia_macrophylla
images/24171.jpg,maclura_pomifera
images/24172.jpg,prunus_virginiana
images/24173.jpg,abies_concolor
images/24174.jpg,prunus_virginiana
images/24175.jpg,amelanchier_arborea
images/24176.jpg,pinus_thunbergii
images/24177.jpg,fraxinus_nigra
images/24178.jpg,tilia_tomentosa
images/24179.jpg,ostrya_virginiana
images/24180.jpg,magnolia_macrophylla
images/24181.jpg,malus_pumila
images/24182.jpg,acer_palmatum
images/24183.jpg,malus_pumila
images/24184.jpg,quercus_alba
images/24185.jpg,staphylea_trifolia
images/24186.jpg,tilia_americana
images/24187.jpg,quercus_macrocarpa
images/24188.jpg,koelreuteria_paniculata
images/24189.jpg,betula_alleghaniensis
images/24190.jpg,acer_rubrum
images/24191.jpg,koelreuteria_paniculata
images/24192.jpg,aesculus_hippocastamon
images/24193.jpg,fraxinus_nigra
images/24194.jpg,pinus_pungens
images/24195.jpg,styrax_japonica
images/24196.jpg,chamaecyparis_pisifera
images/24197.jpg,diospyros_virginiana
images/24198.jpg,quercus_coccinea
images/24199.jpg,acer_platanoides
images/24200.jpg,ficus_carica
images/24201.jpg,crataegus_laevigata
images/24202.jpg,catalpa_speciosa
images/24203.jpg,pinus_virginiana
images/24204.jpg,platanus_acerifolia
images/24205.jpg,salix_babylonica
images/24206.jpg,fraxinus_nigra
images/24207.jpg,malus_coronaria
images/24208.jpg,asimina_triloba
images/24209.jpg,aesculus_pavi
images/24210.jpg,maclura_pomifera
images/24211.jpg,salix_nigra
images/24212.jpg,broussonettia_papyrifera
images/24213.jpg,picea_pungens
images/24214.jpg,gleditsia_triacanthos
images/24215.jpg,ulmus_pumila
images/24216.jpg,prunus_serotina
images/24217.jpg,quercus_stellata
images/24218.jpg,quercus_palustris
images/24219.jpg,picea_orientalis
images/24220.jpg,chamaecyparis_thyoides
images/24221.jpg,abies_concolor
images/24222.jpg,quercus_imbricaria
images/24223.jpg,juglans_cinerea
images/24224.jpg,carpinus_caroliniana
images/24225.jpg,pinus_pungens
images/24226.jpg,quercus_virginiana
images/24227.jpg,acer_negundo
images/24228.jpg,pinus_virginiana
images/24229.jpg,maclura_pomifera
images/24230.jpg,tsuga_canadensis
images/24231.jpg,maclura_pomifera
images/24232.jpg,maclura_pomifera
images/24233.jpg,quercus_virginiana
images/24234.jpg,ulmus_rubra
images/24235.jpg,platanus_occidentalis
images/24236.jpg,gymnocladus_dioicus
images/24237.jpg,pinus_parviflora
images/24238.jpg,eucommia_ulmoides
images/24239.jpg,acer_pensylvanicum
images/24240.jpg,quercus_acutissima
images/24241.jpg,carya_ovata
images/24242.jpg,magnolia_virginiana
images/24243.jpg,quercus_virginiana
images/24244.jpg,fagus_grandifolia
images/24245.jpg,ulmus_americana
images/24246.jpg,cornus_mas
images/24247.jpg,carya_cordiformis
images/24248.jpg,cornus_kousa
images/24249.jpg,acer_negundo
images/24250.jpg,cornus_florida
images/24251.jpg,ilex_opaca
images/24252.jpg,magnolia_denudata
images/24253.jpg,diospyros_virginiana
images/24254.jpg,diospyros_virginiana
images/24255.jpg,aesculus_pavi
images/24256.jpg,acer_saccharinum
images/24257.jpg,betula_jacqemontii
images/24258.jpg,liquidambar_styraciflua
images/24259.jpg,nyssa_sylvatica
images/24260.jpg,quercus_marilandica
images/24261.jpg,quercus_macrocarpa
images/24262.jpg,eucommia_ulmoides
images/24263.jpg,quercus_marilandica
images/24264.jpg,cladrastis_lutea
images/24265.jpg,picea_orientalis
images/24266.jpg,platanus_occidentalis
images/24267.jpg,metasequoia_glyptostroboides
images/24268.jpg,crataegus_laevigata
images/24269.jpg,quercus_montana
images/24270.jpg,crataegus_phaenopyrum
images/24271.jpg,quercus_montana
images/24272.jpg,picea_pungens
images/24273.jpg,salix_nigra
images/24274.jpg,acer_campestre
images/24275.jpg,quercus_montana
images/24276.jpg,ulmus_rubra
images/24277.jpg,quercus_shumardii
images/24278.jpg,acer_saccharinum
images/24279.jpg,ulmus_rubra
images/24280.jpg,ulmus_rubra
images/24281.jpg,pinus_densiflora
images/24282.jpg,pinus_rigida
images/24283.jpg,nyssa_sylvatica
images/24284.jpg,robinia_pseudo-acacia
images/24285.jpg,acer_saccharinum
images/24286.jpg,crataegus_viridis
images/24287.jpg,malus_hupehensis
images/24288.jpg,tilia_tomentosa
images/24289.jpg,nyssa_sylvatica
images/24290.jpg,pinus_virginiana
images/24291.jpg,chionanthus_retusus
images/24292.jpg,cedrus_libani
images/24293.jpg,quercus_muehlenbergii
images/24294.jpg,prunus_subhirtella
images/24295.jpg,aesculus_glabra
images/24296.jpg,tilia_tomentosa
images/24297.jpg,carya_ovata
images/24298.jpg,pinus_pungens
images/24299.jpg,quercus_virginiana
images/24300.jpg,liriodendron_tulipifera
images/24301.jpg,cedrus_atlantica
images/24302.jpg,pinus_flexilis
images/24303.jpg,acer_rubrum
images/24304.jpg,pinus_wallichiana
images/24305.jpg,maclura_pomifera
images/24306.jpg,quercus_shumardii
images/24307.jpg,picea_pungens
images/24308.jpg,quercus_macrocarpa
images/24309.jpg,zelkova_serrata
images/24310.jpg,picea_orientalis
images/24311.jpg,acer_saccharinum
images/24312.jpg,ilex_opaca
images/24313.jpg,cedrus_libani
images/24314.jpg,prunus_sargentii
images/24315.jpg,stewartia_pseudocamellia
images/24316.jpg,diospyros_virginiana
images/24317.jpg,chamaecyparis_thyoides
images/24318.jpg,ulmus_rubra
images/24319.jpg,liriodendron_tulipifera
images/24320.jpg,stewartia_pseudocamellia
images/24321.jpg,acer_saccharum
images/24322.jpg,larix_decidua
images/24323.jpg,magnolia_virginiana
images/24324.jpg,ulmus_pumila
images/24325.jpg,prunus_sargentii
images/24326.jpg,zelkova_serrata
images/24327.jpg,staphylea_trifolia
images/24328.jpg,ilex_opaca
images/24329.jpg,magnolia_macrophylla
images/24330.jpg,robinia_pseudo-acacia
images/24331.jpg,crataegus_laevigata
images/24332.jpg,gleditsia_triacanthos
images/24333.jpg,ulmus_parvifolia
images/24334.jpg,carya_tomentosa
images/24335.jpg,salix_babylonica
images/24336.jpg,broussonettia_papyrifera
images/24337.jpg,carpinus_betulus
images/24338.jpg,ilex_opaca
images/24339.jpg,quercus_alba
images/24340.jpg,quercus_muehlenbergii
images/24341.jpg,malus_coronaria
images/24342.jpg,nyssa_sylvatica
images/24343.jpg,acer_platanoides
images/24344.jpg,cedrus_atlantica
images/24345.jpg,asimina_triloba
images/24346.jpg,cladrastis_lutea
